Id,Predicted
0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,1
67,1
68,0
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,1
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,0
387,1
388,0
389,1
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,0
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,0
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,0
548,0
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,1
641,1
642,0
643,1
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,0
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,1
684,1
685,0
686,1
687,0
688,1
689,0
690,0
691,1
692,1
693,1
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,0
716,0
717,1
718,0
719,1
720,0
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,0
730,1
731,1
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,0
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,0
805,1
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,1
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,1
822,0
823,0
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,0
843,1
844,1
845,0
846,0
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,1
855,0
856,1
857,0
858,0
859,0
860,0
861,1
862,1
863,1
864,0
865,0
866,1
867,0
868,1
869,0
870,0
871,1
872,1
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,0
889,1
890,1
891,1
892,1
893,1
894,0
895,0
896,0
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,0
925,0
926,1
927,1
928,0
929,0
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,0
939,1
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,0
962,0
963,1
964,0
965,1
966,0
967,0
968,1
969,1
970,0
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,1
979,1
980,1
981,0
982,1
983,1
984,1
985,0
986,1
987,0
988,0
989,0
990,0
991,0
992,1
993,1
994,1
995,1
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,0
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
